Column1,text,target,cnn,gru,gru_attn,???????1,???????2,???????3
2484,????????????????????? ?? ?????????????????????????? ???? ???????? 555 ,0,0,0,0,TRUE,TRUE,TRUE
2486,???????????????????????????? ???????????????????????????????????????? ?????????????????? ??????????????? ?????????????????????????? ????????????????????????????????? ??????????????????????????????? ????????????????????????????????????????????? ????????????????ok???? ????????????????????????????????? ??????????????????? ???????,0,0,0,0,TRUE,TRUE,TRUE
2487,???????????????? ???????????? ??????????????? ????????????? ?????? ?????????? ???????,1,1,1,1,TRUE,TRUE,TRUE
2488,?????????????????????????5v21a ????51a????????? ??????????,0,0,0,0,TRUE,TRUE,TRUE
2489,??????????????????????????????????????? ???????????? ????????????? ??????????????? 3 ????? ????????? ????????????????????????? ?????????????? ????????????????? ??????????????? ???? ?????????????? ???????????? ???????????? ?????????? ??????????????????? ??????????????????? ?????????? ??????????? ?????????????? ??????????????? ??????????? ????????????????????? ?????????????? ?????????????????? ?????????????????? ????????????????????????????????? ??????????????????? ????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
2490,??????????????????????????????????? ????????????????,0,0,0,0,TRUE,TRUE,TRUE
2491,?????????????????????????????? ?????????????????? ????????????????? ????????????? ??????????? ?????????????????? ????????????????????????????? ????????????? ?????????? ??????????? ????????????? ??????????????????? ??????????? ???? ??? ???????????????? ???????? ???????????? ??????????????? ???????????????????????? ????????????????????????????? ???????????,1,1,1,1,TRUE,TRUE,TRUE
2492,???????????? ????? ????? ????????????? ?????? ??????????????????? ????? ???????? ?????? ??????????? ????????????????????????? ?????????????????????????????????????????????????????????? ?????????? ????????????????????? ?????????????????? ????????? ?????????????? ???????????????????? ?????????????????????????????????????? ??????????? ??????????????????????????????????? ????????? ????????????????? ????????????????????????? ??????????????????????????????????? ???????????????????? ?????????????????????? ?????????????????????? ???????????????????? ???????????????????? ???????????????????????,1,1,1,1,TRUE,TRUE,TRUE
2493,????? ???? 4 ???????????? ??????????????????????????????? ????????????????????????????? ??????????????????? ??????????????????????????????????????? ?????????????????????????????????????????????????????????????????????????????????? ??????????? ?? ??????? ????????????????? ??????????? milk melon bingsoo ???? 320 ??? ????????????????????????? ???????????????????????????????? ??????????????????????????????? ??????????????????? ??????????????????????????????????????????????????? 2 ????????????????????? ????????????????? ???????????? 4 ?? ??????????????????????? ???????????????????????????????????????????????????????????? ????????????????????????????????? ???????????? ??????????????????????????????? ???????????????????????????????????? ??? ?????????????? ????????????????????? ???? bingsoo ?????????????????????????? ??????????????????????????????????????????????????????????????????????????? ?????????????????? ????????????????????????????????????????? ????????????????????????????????????????????????????????????????????????????? ??????????????? ?????????? ?????????????????????????????????????????????? ???????????????????????????????????? ????????????????????? ???? ??????????? ????????????????????????????? ?????????????????? 1511 ????????????????????????????? ??????????????????????????????????????????????? ????????????? ???????????? ? ???????????????,0,0,0,0,TRUE,TRUE,TRUE
2494,?????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
2495,??????????????????? ?????????????? ???????????????? ???????????? ??????? ???????????????? ????? ??????????????????????? ????????????? ????????????????????? ???????????????????????? ???????????????????????????????????????????? ???????? ?????????????????? ????????????? ?????,1,1,1,1,TRUE,TRUE,TRUE
2496,?????????? ????????11??????????? ?????????????????3???? ????????????????? ????????????? ??????????????? ??????????????? ?????? ?????????????????????????????????? ?????????????? ????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
2497,????????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
2498,????? ???????????,1,1,1,1,TRUE,TRUE,TRUE
2499,???????????????????????????? ?????????????????????? ????????????????????????????????????????????????????? ????????????? ?????????????????????????????? ???????????????? ??????????????????????????? ????????????????????2?? ?????????????????????????????????? ????????????????????????????????????????????? ??????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
2500,?????????????? ????????????? 1 ????????????,1,1,1,1,TRUE,TRUE,TRUE
2502,?????????????? 1011 ????????????????????????processing ???????? ? ???? 1711 ???????? call center ???????????? ??????? ???????????????????????? ???????? ??????????? ???????????????????? ??????????????????????????? ???????????????????????????????????? ???,0,0,0,0,TRUE,TRUE,TRUE
2504,????? ?????????????,1,1,1,1,TRUE,TRUE,TRUE
2505,??????????????? ??????????,1,1,1,1,TRUE,TRUE,TRUE
2506,????????????????????????????????????????????????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
2507,??????????????? ??????????????????? search ?????????????????? ?????????????????????????? ?????????????????????????? ???????????????????????? ?????????? ????????????????????????????? ???????????????????????????????? ??????????????????????? ???????????????????????????? ?????????? ????????? ???????? ??? ?????????????????????????????????????????? ?????????????? ??????????????????????? ????????????????????? ?????????????????????? ??????????????? ?????????? la toscana ?????????????????????????????????? ????????????????????????????? ???????????????????????????? ??????????????????????????????????????????????????????????? ???????????????????????????? ??????????????????????,1,1,1,1,TRUE,TRUE,TRUE
2508,very fast and good delivery as always the delivery take less than 24 hours since i ordered and the package is good and secure i also can confirm that the product itself is a ? one how i do know and how do i be so sure im ? the ? serial number through the original website and also by ? the product itself ????? ???????????? ????????????????? ???????????????? 10 ??????????????? ????????????????????????????? ? ???? ?????????????? ?????????????????????? ?????????????????????????????????? ???????????? ??? ? ??????????? 189 ??????,1,1,1,1,TRUE,TRUE,TRUE
2510,??????????????????????????? ??????????????????????????????? ????????????????? ?????????????????? ??????????????????????? ????? ?????? ????????? kids ? ????????? ?????????????? ????????? ??????????????????? ?????????????????????????????????? ?????????????????? 555 ?????????????????????????????? ???????????????????? ???????????????,1,1,1,1,TRUE,TRUE,TRUE
2511,????????????? ?????????????????????????????? ?????????? ??????????????? ??????????? ?????? 269 ???????? 1290 ???????,1,1,1,1,TRUE,TRUE,TRUE
2512,????????????????????????????????????????????? ?????????????? ???????????????????????????????? ????????????????????????????????????????????? ?????????????????????????? ????????????????????????????????? 2 ?? ???????????????????????????????????????????????? ?????????????????? ?????????????????????????????? 2 ?????????????? ???????????????????????????????????????????????????????????? ?????????????????? ???????????,0,0,0,0,TRUE,TRUE,TRUE
2513,???????????sizzler ????riverside ??????????? ????????????? ???????????????? ?????????? ??????????????? ????????????? ?????????????? ?????????????????????????????????????? ??????????????????????????????????? ????????????????????????????????????????????????????? ????????????? ??????????????? ????????????? ??????????????????????? ?????????????? ?????????????????? ??????????????????????????????????????????????? ????????? ?????? ???????????????? ????????????,0,0,0,0,TRUE,TRUE,TRUE
2514,??????????????????? high hat sushi bar ????????? high ?????????? ????????? high ?????????????????? ??????????????????????????????????????????????????????????? ??????????????????????????????????????????????????????? ????? flying heart maki ????????????????????? ??????????????????????????????????????????????????? ?????????????????????????????????????????????????? ??????????????????????????????????????? ? bake cookies ????????????????????????????????????? ?????????? ????????????????high ??????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
2515,???????????????????????????????????????????????????????????????????????????????????????????????????????????????????????? ??????????????????????????? ??? ??? ???? ??????????????????????????????????????????????????????????????????????????? ??????? ??????????????????????????????????????????????????? ????????????????????????????????????????????????????????????????????????????????????? haha ???????? ????????????????? ??????????????????????????????????????? ????????????? ???????????????????????? ?????????????????????? ??????????? ??????????????????????????????????????????????? ????? ?????????? ??????? ????????????????????????????????????????????????????????????????????????????????? ?????????????? ?????? ??????? ?????????? ??????????????????? ?????????????????????????????????????????????????? haha,1,1,1,1,TRUE,TRUE,TRUE
2516,????????????????????? ???????????????? ??????? ??????????? ????????????? ????????????? ???????? ???????? ????????????? ????????????????????? ??????? ??????? ??????? ?????????? ???? ?????????? ????????? ?????????? ????????????? ??????????????????????????????????????????? ????????? ??????????????????????????????????? ???????????????????? ???????????? ??????????????????????????? 16 ????? ?????????????? ??????????????????????????????? ????????????????????????????? ??????????????????? ????????????? ?????????? 400 ???? ?????????????? ?????????????????????????????? ?????? ??????????????????? ?????????????????????????????????????????????????????? ???????????????? ?????????????? ?????????????????????????? ???????????,1,1,1,1,TRUE,TRUE,TRUE
2518,??????????????????????????? ????????????? ?? ?????????????? ??????????????????2 ??????????????? ?????????? ??????????????? ?????????? ???????????????????????? ???????????? ??????????????????????????????? ???????????????????????????? ???????????????????????? ?????????????? ????? ??????????? ???????????????????????????????????????????????????????? ??????? ??????? ?????? ??????????????????????? ????????????? 555 ?,1,1,1,1,TRUE,TRUE,TRUE
2519,???????????????????????????? ????????????????? ??????????????????? ????????????????????????????????????????????????????????? ?????????????????????? ??????????????????????????????? ???????????????????? ????????????? ???????????????????? ???????????????????????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
2521,????????????? ????? ?? ???? ?????????? ????????????????????????????????? ???????????????????? ?????????????????????? ???????????????????????? ?????? ?????? ??????? ???????? ?????????????? ??????????????????????? ???????????????????????? ????????????????????? ??????????????????????? ???????????????????? ???????????????????????????? ??????????????????? ???????????? ??????????????????? ????????? ?????? ???????????????? ???????????????????????????????????? ?????????????????????????????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
2523,?????????? ?????????????????????? ??????????????????????????????????? ???????? ????? ????? ??? ??? etc ??????? 2 ????????? ??????????? ??? ??????????????????????????????????????????? ???????????????????????????????????????????? burger factory ??? ???????????? ????????? cocktail ???????? ????? single malt ???????????????????????,1,1,1,1,TRUE,TRUE,TRUE
2524,????????????????? ?????????? ?????????????? ??????????????????? ??????????? ?????????????? ????????????? ???????????????????????????????????? ????????????????????????? ????????????????? ??????????,0,0,0,0,TRUE,TRUE,TRUE
2525,?????????????????? ????,1,1,1,1,TRUE,TRUE,TRUE
2526,????????????????,1,1,1,1,TRUE,TRUE,TRUE
2527,??????????????????????????? ????????????? ?????????? ??????????????????????????????????? ???????????????????????????????????????? ??????????????????? ????????????????? ?????????????????????????????????????? ???????????????????????????? ??????????????????????????????? ??? ??????????????????? ???????????? ??????????????????????????????????? ???????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
2528,??????? ???????? ????????????,1,1,1,1,TRUE,TRUE,TRUE
2529,??????????????????? ??????????? ????????????? ?????????????????????? ??????????????????????????? ??????????????????????????? ??????????????? ???????????????????????????????????????? ????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
2530,??????????????????????????????????????????????????????????????????????????????????????? ??????????????? ????????????????????????????????? ??????????????????? ???????????????????????????????????????????????????????????? ????????????????????????? ????? ???????????????????????????? ???????????????????????????????? ????????????????????????????????????????????????????? ??????????????????????????? ?????????????????????????????????????? ??????????????? ???????????????? ?????????????????? ??????????,1,1,1,1,TRUE,TRUE,TRUE
2531,?????????? ??????????????????????????? ????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
2532,?????????????????????????????????????????? ???????????????????????????????? ???????? ???????????????? 90 ???? ??????????? 288 ??? net ?????????????????? ??????? shabuya 888 ????????????? ??????????????????? ????????? ????????? ???????????????????????? ???????????????????????????????????????????????????????????????? ??????????????? ???????????????????? ??? ??????? ?????????????????? ????????? ??????????????????? ?????????????????????????? ???????????????????????? tokyo tower ?????????? ?????????????????? ??????????? ?????? ??? ??????? ??????????? ????????????????????????????????????????????????????????? ??????????????????? ????????????????? ?????????????? ???????????????????????????????? ??????????????????????????????????? ???????????????????????????????????????????????????? ??????????????????????????? ????? ??????????????? ??? ????????? ???????????????????? ???????????????????????????????????? ??????????????????????????????????? ????????????????????????????? ??????????????????????????????? ??????????????????? ??????? ?????????? ??????????????? ??? ??????????? ?????????????????????????????????????????? ???????????????????????????????????????????? ??????????????????? ?????????????????????????????? ??? ?????????????????? ??????? ???????? ?????????? ?????? ???????? ????????? ??????? ?????????????? ???????????????? ???????????? ??????????????? ??????????????????????????? ????????? ??????????????????? ????????? ??????? ????????? ????????????? ??????????? ????????????? ?????????? ????? ??????? ??????? ????? ??? ??????? ??????? ???????????????????????????????????????? 288 ???net ????????????????????? ?????????????? side dishes ????? ??????? ??????????????? ???? ???????????? ?????????? ????????? ???????? ??????????? ???????? ??????????????????????????????? ?????????????????????????????? ??????????????????????????? ???????? ?????? ???????????????????????? ?????? ?????? ???????????????????????????? 128 ??????? l ??????????? 128 ??????? l ???????? ? 188 ????????? ,1,1,1,1,TRUE,TRUE,TRUE
2533,?????????? ????????????????????? ??????????? ????????????????????????? ?????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
2534,?????????????????????????? ?????? ? ??????????????????? ????????????????????????????????? ? ?????????????? ??????????????? ?????????? ??????????? ??????????????????????????????? ????????????????????????? ??????????????? ?????????????????????????? ????????? ? ?????????????? ???????????????????????? ?????????????????? ? ?? ? ??????? ????????????????????????????????????? ??? ? ?? ????????????????????????????????????????????????????????????????????????????????????????? ???????? ????????????????? ?????? ??????? ?????? ????????????????????????? ?????????????????????????????? ??? ?,0,0,0,0,TRUE,TRUE,TRUE
2535,????? ???? ??? ??? ???,0,0,0,0,TRUE,TRUE,TRUE
2536,???????????????????????????????????????? ??????????????????,0,0,0,0,TRUE,TRUE,TRUE
2537,??????????????????? ?8 ????????????????? i3 ???????????????? ??? hd1t ???code?? ??????????????? ???????????????????? ??????????????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
2538,????????????????????? ?????????????????????????? ??????????????????????????? ??????????????????????,0,0,0,0,TRUE,TRUE,TRUE
2540,?????????????????????????????????????? ???????????? ???????? ??????????? ?????????? ?????????????????????? ?????????? ??????????????????? ?????????????????????????????? ???????? ?????????????,1,1,1,1,TRUE,TRUE,TRUE
2542,?????????????????? ????????????????? ?????????? ????????????????????? ???????????????,0,0,0,0,TRUE,TRUE,TRUE
2543,?????????????????????? ????????????????? ?????????? ???????????????????????? ???????????????? ??????????????????????????????????? ??????????????????????????????? ?????????????? ??????????? ??????????????????????? ????????????????????????????????? ??????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
2544,?????????????? ???????????? ??????????? ?????????,0,0,0,0,TRUE,TRUE,TRUE
2545,???????????????????? ????????????????? ?????????? ?????? ??????? ????????????? ????????????????? ????? ????????????????????? ????????????? ?????????? ???????????????? ?????????? ????????? ??????? ????????????? ??????? ????????? ??????? ?????? ?????? ???????? ???? ?????????????????????? ????????? ????????? ????? ????????????? ???? ?????????? ???????????? ?????? ???????????? ?????? ??????? ?????? ?????????????????? ???????????? ???????? ??????? ????????? ????? ???????????? ??? ??????????????????? ?????????????????????????????? ??????????? ????????? ????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
2547,?????????? ????????????,1,1,1,1,TRUE,TRUE,TRUE
2549,???????????? ???????????,1,1,1,1,TRUE,TRUE,TRUE
2550,???????????????????????????????????? ?????????????????????????????????????????? ?????????????????? chef??????????????????????? ????????????????????????????????? ????????????? the kitchen by chef mod ???? ???? the kitchen by chef mod ????????????????????? ??? ???????????????? 2 ????????????? ????????????????????? ????????????????????????????????????????????? ?????????????????????? 45 ??? ?????????????????????????????????????????????????????? ????????????????? 1 ????? ????????????????????? ???????????????????? ??????????????? ??????????????? ???????????????????????? 40 ??????? ??????????????? chef ?? ????????????????????? chef ????????????????????? the kitchen by chef mod ???????????????????????? ???????? chef?? ?????????????????????????????????????????????????????????????????????????????????????????????????????????? ??????? chef ????????????????????????????????????????????????????????????? ? ??????????????????????????????????????????????? ? ? institute ?????? australia ??????????????????????? australia ???????? 7 ?? chef????????????????? 2 ?? ??????????????? ? chef ???????? ????????????????????????? ? special ?????????? ???????? chef??????????????????????????????????????? the kitchen by chef mod ??????? ???????????????????????????????? ????????????????? chef??????????????? ????????? chef ??????????????????????????????????????????????????????????????????????? ??????????????????????????? ??????????????????????????????????????????????????? o ???????????????????????? ???????????????????????????? ????????????????????????????????????????????? 145 ??? ?????????????????????????????????????????? ???????? ??? ??????? 195 ??? ??? ??????????????????? 220 ??? ??????????????????? blue curacao soda 555 ??? ??? apple soda 555 ??? ??????????????? net ???????? ????????????????????????????????????????????? ??????????????????? ???????????????????????????? ????????????????????????? ??? ??? ?????????????????? ??????????????????????????????????? ????????????????????????? ??????????????? ????????????????????????????????????? 24,1,1,1,1,TRUE,TRUE,TRUE
2551,?????????????????? ???????????????,1,1,1,1,TRUE,TRUE,TRUE
2552,???????? ??????????? ????????????,1,1,1,1,TRUE,TRUE,TRUE
2553,????????????? ???????????????????,0,0,0,0,TRUE,TRUE,TRUE
2554,???????????????????? ??????????????????????????????????? ?????????????????? ??????????????????????????????????????? ??????????????????????????????????????????????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
2555,????? ??????????????????? ????????????? ???????,1,1,1,1,TRUE,TRUE,TRUE
2556,???? 1tb ??????? 1024 gb ???????????? ???????????????????????????????? 931 gb ????? 93 gb,0,0,0,0,TRUE,TRUE,TRUE
2557,?????????????????????????????????? ???????????????????????? ????????????????? ????????????????????????????? ???????,0,0,0,0,TRUE,TRUE,TRUE
2558,???????????? ??????5 ??????,1,1,1,1,TRUE,TRUE,TRUE
2559,????????????????????? ? ???????????????? ??????????????? ?????????????????? ??????????? ????????????,0,0,0,0,TRUE,TRUE,TRUE
2560,????????????????????????????????????????????? ??????????????????????????????????????????????????? ?????????????????????????????? ???????????????????????????? ?????????????????????????????????????????????????????????? ???????????????????????? ????????? ??????????????????? ?????????????? 3 ???? ???? ???? ???? ???????????????????????????????????? ???????????????????????????? ????????????? 615 ??? ???????????????????????????????????????????????? 3% ??????????????????????????????????????????? ????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
2561,????????? ?????????,0,0,0,0,TRUE,TRUE,TRUE
2562,???????????????????????? ???????????? ?????? ??????????????????????????? ?????????????? ??????????????????????????? 9 ???? ?????????????????? ??????????????????? ??????????????????????????? ???????????????????? ?????????????????? ???? 30 ??? ????????????? 5 ??? ??????????????? ???????????????? 555 ?????????????????????? ???????,1,1,1,1,TRUE,TRUE,TRUE
2563,???????? ????????????????? ???????????????????? ????????????????? ?????????????????????????? ?????????????? ????? ?????????????? ?????????? ??????????? ????????????????? ??????????? ???? ???????????????????? ??????????????????? ????????????????? ?????????????????? ?????????????? ?????????????? ???????? ???????????????????? ???????????????????? ???????????????????????????? ????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
2564,????????????? ??????????????????????,0,0,0,0,TRUE,TRUE,TRUE
2565,???????????? ??????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
2566,??????????????? eatigo ??? ???? 50% ????????????????? 600 ???????????????????????????????????????????????????? ????????? 1 ????????????????????????? 2 ??????????????????????? 3 ???????????????????????? 4 ?????????????????????????????????????????????????? ??????????????????????????????? ??????????????? ????????????????????,0,0,0,0,TRUE,TRUE,TRUE
2567,??????????????????? ????????? ??????????????????? ?????????? ????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
2569,????????????????????????????????????????????????????????????????????????????? ????????????? ??????????2?????? ?????????????????????? ???????????????????????????????? ??????????????? ?????????? ????????????????????? ???????????????????????????????? ?????????????????????? ???????? ???????????? ?????? ????????????????????? ?????????????????? ???????????? ??????????2????? ????? 3 ???? ???????????? miso ? don 320 ??????????????????????? ???????????????? ??????????????????????? ????????2 ??? ? don 320 ???????????????????????????????? ??????????????????????? ?????????????????????????? ???????????????????? ? ? ??????????????????????? 1531??2 555 8 ????? 4 555 ????? 350 ???????????????????? ??????????????????????????????????????? ??????????????????? ????????? ???????? ?????? ?? ???????????????????????????????? ????????????????? ?????????????????? ?????????? ?????????????????? ????? ?????? ???????????????? ???????????????????????????????????? ??????????????????????????????? p,1,1,1,1,TRUE,TRUE,TRUE
2570,??????????????????????? ???????????????? ???????? ?????????????? ??????????????????? ??????????????????? ??????????? ???????????????????????????????? ???????????????? ???????????? ??????????? ???????????????????? ???????????????????????? ??????????????????? ???????????????? ????????????????????? ??????????????????????????? ????????????? ????????????????? ????????????????????????????? ??????????????????? ??????????? ??????????????????????????? ????????????????????????? ???????????????? ?????????????????????????????????????? ??????????????? ?????????????????????? ????????????????????????????????? ?????????????????????????????????? ??????????????? ???????????? ??????????????????????????????????????? ???????????????????????????? ?????????????????????? ??????????????? ???????????????,1,1,1,1,TRUE,TRUE,TRUE
2571,????????? ?????? ?????????????????????? ????????????? ???????,0,0,0,0,TRUE,TRUE,TRUE
2572,??? ???? ???????,1,1,1,1,TRUE,TRUE,TRUE
2573,??????????????? ??????????????????????????? ??? ???????????????????? 1 ??????????? ???????????? ??????? ? sushi ????? ???? ????????????????????????? ???????????????? ?????????????? ?????????? ????????? ?????????????????????????? ???????????? ?????????? ???????????????????? ????????? ?????? ????????????????????????????????? ??????????????????????? ????????????? open air ????????????? ??????????????????????? ?????????????????? ?????? ???????????? ???????????????????????????????? ?????????????????? ?????????????????? ????????????????????????? ?????????????????? ??? ???????????????? ???????????? ??? ???????????????? ??????????????????? ????????????????????????? ????????????????????????????????????? ???????????????????? ???????????? 10 ?? 450 ???????? 45 ???????? ????????????????? 150 ??????????????????? ?????????????? ???????????????????,1,1,1,1,TRUE,TRUE,TRUE
2574,??????????????????????????? ???????????????? ?????????????????????????????????????????? ????????????????????????????????? ?????????????????????????????????????? ???????? ??????????????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
2575,????????????????????????????????????????????? ????????? ????????????? ?????????? ???????????????? ?????????????? ??????? ??? ???????????????? ?? ?????????????????.?? ???????????????????????? ???????????? ????????? 711 ???????????????? ?????????????? ???????? 5 ??? ????????? ????????????????????? 189 ??? ???????????????? ??????5??? ?????? 4 ???? ????????? 149 ??? ?? 4 ?????? 159 ??? ??????????????????????? 169 ??? ?????????????????????????? 80 ?? ???????????????????????????? ?? ?????????????????????????? ????? ??????????????????????????? ??????????????????????????????????? ?????????????????????????????????????? ???????????? ???????????????????????????????????? ????????????????????? ????????????????????? ?????? ??????????????? ????????????????????? ??????????????? ???????????? ????????????????????????????? 555 ???????????????? ????? ???????? ?????????? ??????? ???????????????????????? ????? ??????????? ??????????????????????????? ????????????????????????? ????????????? ????????? ???????????????????????????????? ???????????????????????? ???????????? ?????????????? i fresh ???????????????? ????????????? ? ????????? ????????? 2 ??? ?????????? ?????????? ????????????? ???????????????? ????????? ????????? ???????????????????????? ????????????????????????? ???????? ??????????? ??? ????????????????????? ??????????????????????????????????????? ?????????? ??????????? ?????????????????????????? ??????? ?????????? ????? ??????? ????????? ??????? ???????????? ??? ??????? ???????????????????? ????????????????? ??????????????????????????? ??????? ?????????????????? ?????????????????? ???????????????????? ??????????? ???????????? ?????????????? ??????????????????????????? ??????????? ???????????????????????????? ??????????? ??????????????????????? ?????????????????????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
2576,????????????????????????????????????????? ?????????????????? ?????????? ??????????????????????????? the world 12th gourmet festival 2011 ?????????????? ? ??????? the world gourmet festival 12th ????????????????????????????????? ???????????????????? ? ???????????????? ??????????????????? 12 ??????? ???????????? ??????????????????????? ????????????????????????????????????????????????? ??????????????????????? ????????????????????????????????????????????? ???????????????????????????????????????? ? ? ????????? four seasons hotel london at park lane ????????? 3 course meal ????????????????????????????????? ??????? ? oil ?????????????????????????????????????????????????? ??? ???? ????????????????????????????????????????????????????????????????????????????????????p ?????????????????????? ? on a four tomato ????????????????????????sparkling wine ? ? brut ???????? lemon ? and seafood risotto ????????????????????????????? ??????????????????? ?????????????????????????????????????????????????????? ??????????????????????????????????????????????????? ? ? ? valley ??????? aubergine and balsamic ? ?????????????????????????????????? ??????????????????????????????????????????? ???????????????? ???????????????????????????????????? ????????????????????? sauvignon napa valley 2007 ????????? seared fillet of ? ??????????????????????????????????????????????? ??????????????????????????? ????????????????????????????????????? ??????????????? sauvignon napa valley 2006 ???????????????? italian trio of desserts ?????????????????????????????????????????????????????????????????????????? ?????????????????????????????????????????????????????????????????????????? ??????????????????????????????????????? ??????? spicy chocolate aubergine ????????????????????????????? ??????????????? ???????????????? ? ? ? de ? 1996 ????????????????????????????????????????????????? ?????????????????? ?????????????????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
2577,??????????? ?????????? ???????? ??????????????,0,0,0,0,TRUE,TRUE,TRUE
2578,?????? 4 ???????????????????? ???????????????? ??????????????????????? 5 ???,0,0,0,0,TRUE,TRUE,TRUE
2579,??????100%???????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
2583,????????????? ???????????????? ????????????????????,1,1,1,1,TRUE,TRUE,TRUE
2584,????????????????? ????????????????????????????????????????? ? ??????????????????? ???????????????????????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
2585,??????????? ?????? ??????????????????????? ?????????????????????????????????????? ??1 ??????????? ????? ?????????????? ??1 ??????????????????????????? ????????????????? ????????????????????? ?????????????????????????? ???????????????????????????????????? ?????????????????????????????????????????????????????????? ????????????????????????????????? ???????? ????????????????? ??????????????? ?????????????????? ?????????????????????????? ??????????? ?????????????? ???????????? ?????????????????????????? ????? ?????? ????????????????????????? ???????????????????????????????? ????????????? ?????????????????????? ? ?????????? ???????????? ?????????? ????????????? ????? ???????????????????????? ???????????????????????? ????????? 3 ??????? ??????????????? ???????????????????????? 60 ??? ???????????????????????????????? ??????????? 120 ??? ??????????? ?????? ????????? ????????? ?????????? ????????????????? ????????? 1 ????????????????????????????? ??????? ??????????????????????,0,0,0,0,TRUE,TRUE,TRUE
2586,??????????????????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
2587,???,0,0,0,0,TRUE,TRUE,TRUE
2590,???????????? ????????????????? 15 ???? ?????????????????????????? ?????????????????????????? ??????????? ???????????????????????? 10 ??? ??????????? 2040 50 ???????????????? ???????????????????????? ?????? ??????? ??????????,1,1,1,1,TRUE,TRUE,TRUE
2591,??????????? ??????? ????????? ?????????????????????? ? ???????????????? ????????????????????? ????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
2593,????????????????????????????????????????????????????????????????? ???????? ??????????????????????????? 12 ?????????????? ???????????????????????????? l ??????????????????????? ???????????????????????????????????????? ???????????????????? ?????????????????? ?????????????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
2594,?????????????????????? ?????????????????????? ???????????????????,0,0,0,0,TRUE,TRUE,TRUE
2595,????????????????? ?????????????????????,0,0,0,0,TRUE,TRUE,TRUE
2596,??? ?????????????????????? ????????????????,1,1,1,1,TRUE,TRUE,TRUE
2597,??????????9????? ?????????????????????? ??????????????????????????????????????????? ??????????????????????????????????????????? ??????????????????????????? ???? ????????????????????????????????????????? 555 ????????????????????????????? ???????????????facebook???????????????????,1,1,1,1,TRUE,TRUE,TRUE
2599,?????????????????? ?????????????? ??????????? ?????????????? ??????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
2600,?????????? ????? ??? ???? ????????,1,1,1,1,TRUE,TRUE,TRUE
2602,??????????? ???????????????? ?,1,1,1,1,TRUE,TRUE,TRUE
2603,???????????? 6 ???????????????????????????????????????? ????????????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
2604,?????????????????????? ????????????,1,1,1,1,TRUE,TRUE,TRUE
2605,?????????? ???????? ?????????????????????? ?????????? ?????????????????,1,1,1,1,TRUE,TRUE,TRUE
2606,??????????????????????????????? ????????? ?????????????????,1,1,1,1,TRUE,TRUE,TRUE
2608,????? ???????????????????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
2609,??????????????????????????????? ???? ?????????????????,0,0,0,0,TRUE,TRUE,TRUE
2610,??????? ?????? ???????? ????????6????? ???????,1,1,1,1,TRUE,TRUE,TRUE
2611,?????????????????????????????????????????????? ????????????????????????????????????????????????????????????????????? ????????????????????????????????????????????? ??????????????????????????????? ??????????????????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
2612,?????????????? ????????? ????????????? ???????? 3??????????? ???????????? ???????????????????????????????????? ??????????????????????? ?????????????? ????????? ?????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
2613,tree tales ???? ????? ????????????? ?????? ????????? ???????????????????????????????????????????? ????????????????????? ?????????????? ??????????? ????????????????????? ???????????????????????????????????????? ??????????100300????? ?????????????? ???????? ???????????????????? ????????????????????????? ???????????????,1,1,1,1,TRUE,TRUE,TRUE
